2308,Uppermiddleincomecountries,1502,Madagascar,450,682,580,566,719,960,1107,1212,253,262,298,380,482,547,635,429,318,268,339,478,560,577
2309,Uppermiddleincomecountries,1502,Malawi,454,14606,18747,28226,36135,60889,94755,96023,11140,14640,22241,28415,44050,64648,70502,3466,4107,5985,7720,16839,30107,25521
2310,Uppermiddleincomecountries,1502,Mauritius,480,5434,4473,4627,6006,7212,9212,10651,3387,2656,2530,3183,3541,4506,5821,2047,1817,2097,2823,3671,4706,4830
2311,Uppermiddleincomecountries,1502,Mayotte,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2312,Uppermiddleincomecountries,1502,Mozambique,508,347999,322499,239955,325349,508092,318110,353228,247716,219680,174260,231153,359443,203662,235762,100283,102819,65695,94196,148649,114448,117466
2313,Uppermiddleincomecountries,1502,Reunion,638,1143,561,141,185,269,346,401,618,283,17,14,11,12,60,525,278,124,171,258,334,341
2314,Uppermiddleincomecountries,1502,Rwanda,646,2867,2275,2047,3208,4362,5510,6339,1228,1098,1114,1389,1770,2219,2971,1639,1177,933,1819,2592,3291,3368
2315,Uppermiddleincomecountries,1502,Seychelles,690,157,280,450,574,632,792,908,92,138,201,251,261,323,428,65,142,249,323,371,469,480
2316,Uppermiddleincomecountries,1502,Somalia,706,7818,43800,84194,96526,125367,187889,177850,3970,28251,55133,67191,84852,118580,115479,3848,15549,29061,29335,40515,69309,62371
2317,Uppermiddleincomecountries,1502,SouthSudan,728,5452,3687,2049,2107,2489,2350,2531,3179,2206,1360,1537,1818,1693,1834,2273,1481,689,570,671,657,697
2318,Uppermiddleincomecountries,1502,Uganda,800,5738,4075,3289,4176,4825,5982,6859,2919,2208,1925,2393,2751,3409,4224,2819,1867,1364,1783,2074,2573,2635
2319,Uppermiddleincomecountries,1502,UnitedRepublicofTanzania,834,2888,4695,7084,8760,10286,12597,14434,1623,2823,4385,5353,6402,7855,9545,1265,1872,2699,3407,3884,4742,4889
2320,Uppermiddleincomecountries,1502,Zambia,894,13174,20725,32472,41576,32529,27153,31022,7387,11297,17019,20821,16436,13956,15857,5787,9428,15453,20755,16093,13197,15165
2321,Uppermiddleincomecountries,1502,Zimbabwe,716,88436,111396,160014,218526,376525,750871,769964,48886,62747,89836,124224,206385,411474,424762,39550,48649,70178,94302,170140,339397,345202
2322,Uppermiddleincomecountries,1502,Angola,24,37384,41872,74597,71161,78784,88794,98992,23151,25471,44021,39914,43095,48038,56389,14233,16401,30576,31247,35689,40756,42603
2323,Uppermiddleincomecountries,1502,Cameroon,120,19111,23474,28208,31069,36416,50372,55614,9912,12061,14546,16173,19293,29735,32938,9199,11413,13662,14896,17123,20637,22676
2324,Uppermiddleincomecountries,1502,CentralAfricanRepublic,140,260,216,190,252,331,365,388,153,125,111,157,218,244,268,107,91,79,95,113,121,120
2325,Uppermiddleincomecountries,1502,Chad,148,2438,2777,3121,3410,3929,5171,5643,1497,1721,1960,2200,2562,3553,3881,941,1056,1161,1210,1367,1618,1762
2326,Uppermiddleincomecountries,1502,Congo,178,8674,12749,18533,22334,28677,37558,42459,4428,6841,10273,12118,15570,21308,25308,4246,5908,8260,10216,13107,16250,17151
2327,Uppermiddleincomecountries,1502,DemocraticRepublicoftheCongo,180,15750,16858,18754,27788,46623,100654,83361,7939,8819,10321,12614,23732,54298,46789,7811,8039,8433,15174,22891,46356,36572
2328,Uppermiddleincomecountries,1502,EquatorialGuinea,226,26921,35999,45021,49106,56973,79603,87583,13241,17693,22288,24565,29044,46022,50581,13680,18306,22733,24541,27929,33581,37002
2329,Uppermiddleincomecountries,1502,Gabon,266,375,282,245,354,499,625,727,182,147,138,202,288,361,440,193,135,107,152,211,264,287
2330,Uppermiddleincomecountries,1502,SaoTomeandPrincipe,678,2390,3191,3989,4576,5504,7506,8406,1166,1553,1955,2294,2805,4245,4764,1224,1638,2034,2282,2699,3261,3642
2331,Uppermiddleincomecountries,1502,Algeria,12,4928,5636,6412,6490,7201,7372,8206,2266,2863,3528,3902,4312,4413,5000,2662,2773,2884,2588,2889,2959,3206
2332,Uppermiddleincomecountries,1502,Egypt,818,281577,369986,456272,252751,254142,207864,223984,196887,257666,316968,181908,193406,123856,137024,84690,112320,139304,70843,60736,84008,86960
2333,Uppermiddleincomecountries,1502,Libya,434,16006,13181,10244,8592,8504,21993,27857,7888,6834,5713,5020,5037,13802,17361,8118,6347,4531,3572,3467,8191,10496
2334,Uppermiddleincomecountries,1502,Morocco,504,7985,8713,9551,9749,11331,11746,12751,3647,4009,4447,5234,6077,6433,7059,4338,4704,5104,4515,5254,5313,5692
2335,Uppermiddleincomecountries,1502,Sudan,729,47873,33779,19929,20962,24920,28412,32155,27538,20369,13313,15139,17858,19114,21637,20335,13410,6616,5823,7062,9298,10518
2336,Uppermiddleincomecountries,1502,Tunisia,788,2932,3535,4112,4298,4885,5044,5617,1565,2004,2425,2790,3165,3258,3627,1367,1531,1687,1508,1720,1786,1990
2337,Uppermiddleincomecountries,1502,WesternSahara,732,111,117,119,75,30,31,29,54,57,58,33,6,7,7,57,60,61,42,24,24,22
2338,Uppermiddleincomecountries,1502,Botswana,72,19646,16816,18662,23959,34406,44156,51216,15766,12162,11814,14877,20937,26812,33493,3880,4654,6848,9082,13469,17344,17723
2339,Uppermiddleincomecountries,1502,Eswatini,748,34532,29133,32335,42444,66187,42877,46352,25264,19256,18278,23501,36437,20979,22587,9268,9877,14057,18943,29750,21898,23765
2340,Uppermiddleincomecountries,1502,Lesotho,426,187710,131890,114956,151390,234456,182216,192416,144076,91763,64561,82147,126236,82113,85347,43634,40127,50395,69243,108220,100103,107069
2341,Uppermiddleincomecountries,1502,Namibia,516,11301,24437,45049,59566,92275,41819,37849,6906,13081,22715,29331,45390,20958,18936,4395,11356,22334,30235,46885,20861,18913
2342,Uppermiddleincomecountries,1502,SouthAfrica,710,20056,23225,27125,20282,17149,17786,19343,10939,13109,15792,11613,9289,9695,10583,9117,10116,11333,8669,7860,8091,8760
2343,Uppermiddleincomecountries,1502,Benin,204,16883,22256,27623,29931,34564,48183,53004,8522,11222,14023,15359,18063,28363,31189,8361,11034,13600,14572,16501,19820,21815
2344,Uppermiddleincomecountries,1502,BurkinaFaso,854,2820,3589,4332,4573,5122,6952,7595,1613,2063,2507,2677,3054,4521,4950,1207,1526,1825,1896,2068,2431,2645
2345,Uppermiddleincomecountries,1502,CaboVerde,132,108,107,104,686,1265,1475,1591,47,48,49,309,567,656,729,61,59,55,377,698,819,862
2346,Uppermiddleincomecountries,1502,CotedIvoire,384,3059,2827,2814,3360,4196,5477,6057,1963,1846,1873,2278,2861,3867,4336,1096,981,941,1082,1335,1610,1721
2347,Uppermiddleincomecountries,1502,Gambia,270,141,139,133,115,123,125,131,67,67,63,57,65,69,74,74,72,70,58,58,56,57
2348,Uppermiddleincomecountries,1502,Ghana,288,9699,7873,7226,8494,10899,14166,18366,6385,5615,5530,6449,8140,10732,14074,3314,2258,1696,2045,2759,3434,4292
2349,Uppermiddleincomecountries,1502,Guinea,324,2130,2584,3036,3220,3635,4958,5428,1440,1817,2195,2358,2699,3845,4218,690,767,841,862,936,1113,1210
2350,Uppermiddleincomecountries,1502,GuineaBissau,624,573,541,510,939,1370,1578,1693,367,389,412,706,999,1145,1242,206,152,98,233,371,433,451
2351,Uppermiddleincomecountries,1502,Liberia,430,309,194,258,419,645,826,954,95,71,132,156,233,297,413,214,123,126,263,412,529,541
2352,Uppermiddleincomecountries,1502,Mali,466,18043,23503,28955,31520,36499,50915,56001,11614,15089,18634,20409,23871,35727,39284,6429,8414,10321,11111,12628,15188,16717
2353,Uppermiddleincomecountries,1502,Mauritania,478,678,616,521,557,657,612,652,518,453,362,423,508,477,508,160,163,159,134,149,135,144
2354,Uppermiddleincomecountries,1502,Niger,562,332,311,299,332,380,424,449,294,256,224,266,311,346,370,38,55,75,66,69,78,79
2355,Uppermiddleincomecountries,1502,Nigeria,566,28447,25119,24711,28216,48387,77685,72272,21106,18596,18366,21236,33632,54766,55276,7341,6523,6345,6980,14755,22919,16996
2356,Uppermiddleincomecountries,1502,SaintHelena,654,314,242,210,228,273,329,369,85,84,89,91,104,124,160,229,158,121,137,169,205,209
2357,Uppermiddleincomecountries,1502,Senegal,686,13417,15462,17998,19853,23553,37286,41691,10901,12453,14468,16054,19185,31483,35287,2516,3009,3530,3799,4368,5803,6404
2358,Uppermiddleincomecountries,1502,SierraLeone,694,743,614,557,638,781,917,1024,411,347,332,390,484,574,672,332,267,225,248,297,343,352
2359,Uppermiddleincomecountries,1502,Togo,768,7116,9517,11905,12971,15047,21037,23145,3526,4712,5938,6535,7726,12230,13442,3590,4805,5967,6436,7321,8807,9703
2360,Uppermiddleincomecountries,1502,Kazakhstan,398,2490388,2620644,2677614,2673037,2615345,2663647,2663989,1217755,1264385,1272725,1254386,1211590,1227225,1227115,1272633,1356259,1404889,1418651,1403755,1436422,1436874
2361,Uppermiddleincomecountries,1502,Kyrgyzstan,417,452582,471267,476515,542046,596648,608228,608929,221809,230634,232765,264528,291219,295419,295719,230773,240633,243750,277518,305429,312809,313210
2362,Uppermiddleincomecountries,1502,Tajikistan,762,441703,449857,415322,456249,483161,490963,491618,216796,236867,237011,264380,284526,288618,288999,224907,212990,178311,191869,198635,202345,202619
2363,Uppermiddleincomecountries,1502,Turkmenistan,795,178178,185736,187182,194741,196734,199801,200075,87094,91468,92818,95423,95137,96075,96309,91084,94268,94364,99318,101597,103726,103766
2364,Uppermiddleincomecountries,1502,Uzbekistan,860,1186952,1208997,1198710,1361450,1501283,1538572,1556375,577294,600708,602307,697910,780970,800352,809702,609658,608289,596403,663540,720313,738220,746673
2365,Uppermiddleincomecountries,1502,China,156,471075,371793,286837,293394,320199,356038,386057,230880,186373,148393,163601,180967,208498,227446,240195,185420,138444,129793,139232,147540,158611
2366,Uppermiddleincomecountries,1502,China,156,344,4561,4378,5295,71810,161586,198492,216334,2391,2428,3019,43231,97263,122980,134197,2170,1950,2276,28579,64323,75512
2367,Uppermiddleincomecountries,1502,China,156,446,3101,4495,5575,9757,14102,17394,18919,1752,2567,3228,5503,7831,10012,10890,1349,1928,2347,4254,6271,7382
2368,Uppermiddleincomecountries,1502,China,156,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2369,Uppermiddleincomecountries,1502,DemPeoplesRepublicofKorea,408,30629,43778,56686,63077,69670,75348,78920,14680,21656,28486,33290,38188,41811,43740,15949,22122,28200,29787,31482,33537,35180
2370,Uppermiddleincomecountries,1502,Japan,392,139871,126357,117191,114559,112416,129805,142496,75373,67644,62338,62400,62458,72366,80455,64498,58713,54853,52159,49958,57439,62041
2371,Uppermiddleincomecountries,1502,Mongolia,496,21314,23017,23931,22787,21195,21621,21701,10455,10996,11157,10457,9563,9692,9723,10859,12021,12774,12330,11632,11929,11978
2372,Uppermiddleincomecountries,1502,RepublicofKorea,410,113492,112837,107797,156727,204056,236976,255988,59783,60573,59115,90778,122165,145369,157595,53709,52264,48682,65949,81891,91607,98393
2373,Uppermiddleincomecountries,1502,BruneiDarussalam,96,3270,2993,3467,4698,5669,6867,7284,1644,1615,1994,2776,3394,4160,4496,1626,1378,1473,1922,2275,2707,2788
2374,Uppermiddleincomecountries,1502,Cambodia,116,74902,105094,157142,378125,624480,681859,708469,36883,51799,76226,177142,293866,320288,332364,38019,53295,80916,200983,330614,361571,376105
2375,Uppermiddleincomecountries,1502,Indonesia,360,265139,448708,769493,909121,1021315,1234027,1311859,173673,265594,438077,540698,620647,761550,822176,91466,183114,331416,368423,400668,472477,489683
2376,Uppermiddleincomecountries,1502,LaoPeoplesDemocraticRepublic,418,165694,206630,290064,541675,829863,900151,941756,75529,96210,134017,238858,365933,395766,413353,90165,110420,156047,302817,463930,504385,528403
2377,Uppermiddleincomecountries,1502,Malaysia,458,17168,14595,12531,14564,17307,19258,20761,9975,9041,8402,10019,11725,13067,14181,7193,5554,4129,4545,5582,6191,6580
2378,Uppermiddleincomecountries,1502,Myanmar,104,234743,447481,753867,1317235,1885961,2092334,2199867,141412,251042,408683,727939,1060771,1183768,1246853,93331,196439,345184,589296,825190,908566,953014
2379,Uppermiddleincomecountries,1502,Philippines,608,125698,152578,216663,141853,104597,184196,197798,64120,76899,109315,72910,54323,85112,93426,61578,75679,107348,68943,50274,99084,104372
2380,Uppermiddleincomecountries,1502,Singapore,702,37250,38010,48252,72668,94226,112439,119131,18433,19018,24095,38274,50588,61194,66143,18817,18992,24157,34394,43638,51245,52988
2381,Uppermiddleincomecountries,1502,Thailand,764,37583,36419,43049,40466,52857,53667,57205,19082,16890,17737,19721,27476,29015,31269,18501,19529,25312,20745,25381,24652,25936
2382,Uppermiddleincomecountries,1502,TimorLeste,626,729,71378,142028,78666,20396,22583,23743,476,35745,71014,41882,11455,12906,13540,253,35633,71014,36784,8941,9677,10203
2383,Uppermiddleincomecountries,1502,VietNam,704,350607,360223,381324,396350,400711,418706,427126,179076,186471,200200,226643,240421,257600,263931,171531,173752,181124,169707,160290,161106,163195
2384,Uppermiddleincomecountries,1502,Afghanistan,4,4009209,2690604,2256139,2398762,2593395,2726067,2838005,2224364,1489262,1249011,1320507,1425017,1489044,1538745,1784845,1201342,1007128,1078255,1168378,1237023,1299260
2385,Uppermiddleincomecountries,1502,Bangladesh,50,33761,50835,78665,244276,425107,472552,500183,28850,34251,46603,143229,259619,295101,322151,4911,16584,32062,101047,165488,177451,178032
2386,Uppermiddleincomecountries,1502,Bhutan,64,13,19,27,33,41,33,35,12,15,20,22,27,23,25,1,4,7,11,14,10,10
2387,Uppermiddleincomecountries,1502,India,356,63704,100403,157168,188727,227565,247454,258003,27319,54098,91960,111303,137041,149911,159822,36385,46305,65208,77424,90524,97543,98181
2388,Uppermiddleincomecountries,1502,IranIslamicRepublicof,364,58508,77255,75447,47664,47310,69882,116080,32935,43292,38138,25391,25833,40609,62054,25573,33963,37309,22273,21477,29273,54026
2389,Uppermiddleincomecountries,1502,Maldives,462,191,160,135,112,104,116,122,96,90,87,66,49,57,66,95,70,48,46,55,59,56
2390,Uppermiddleincomecountries,1502,Nepal,524,21409,37422,64442,137144,287599,564492,598091,11096,19349,33161,75479,163307,325256,352040,10313,18073,31281,61665,124292,239236,246051
2391,Uppermiddleincomecountries,1502,Pakistan,586,35046,34782,45625,61380,90833,141482,140624,19624,20277,27621,37137,54568,84350,86027,15422,14505,18004,24243,36265,57132,54597
2392,Uppermiddleincomecountries,1502,SriLanka,144,29263,36785,45792,41258,52940,41385,45866,7139,9848,13986,17630,22590,20539,22066,22124,26937,31806,23628,30350,20846,23800
2393,Uppermiddleincomecountries,1502,Armenia,51,771351,751860,704587,711302,711342,714766,709079,374860,380532,379888,389424,389497,392445,389674,396491,371328,324699,321878,321845,322321,319405
2394,Uppermiddleincomecountries,1502,Azerbaijan,31,1477423,1544005,1449677,1274835,981972,945520,953114,695179,759132,750951,661413,524060,509894,513354,782244,784873,698726,613422,457912,435626,439760
2395,Uppermiddleincomecountries,1502,Bahrain,48,1583,1597,1653,1559,2041,1699,1892,676,835,1020,1054,1431,1154,1304,907,762,633,505,610,545,588
2396,Uppermiddleincomecountries,1502,Cyprus,196,10874,11652,12787,13880,15696,17268,22769,5142,5572,6132,6522,7223,7824,10063,5732,6080,6655,7358,8473,9444,12706
2397,Uppermiddleincomecountries,1502,Georgia,268,743620,758499,751755,646859,539709,558150,558131,362529,385495,395428,339540,282468,290151,289746,381091,373004,356327,307319,257241,267999,268385
2398,Uppermiddleincomecountries,1502,Iraq,368,367324,367008,347369,411790,716426,562118,675386,192106,194336,195184,237865,388393,314565,282050,175218,172672,152185,173925,328033,247553,393336
2399,Uppermiddleincomecountries,1502,Israel,376,13067,14418,16442,16643,19690,20414,23744,7122,8189,9587,9627,11386,11268,13391,5945,6229,6855,7016,8304,9146,10353
2400,Uppermiddleincomecountries,1502,Jordan,400,26515,28705,29146,36752,43615,46892,49570,14957,16850,17538,24687,29189,31997,33718,11558,11855,11608,12065,14426,14895,15852
2401,Uppermiddleincomecountries,1502,Kuwait,414,7140,8692,10270,10831,12354,12659,13816,4090,5732,7443,8358,9552,9720,10642,3050,2960,2827,2473,2802,2939,3174
2402,Uppermiddleincomecountries,1502,Lebanon,422,47970,46445,44966,42420,42752,45091,48460,26402,26164,25981,25995,26381,27932,30142,21568,20281,18985,16425,16371,17159,18318
2403,Uppermiddleincomecountries,1502,Oman,512,2135,2280,2451,2315,3024,2482,2738,1253,1371,1513,1632,2076,1739,1914,882,909,938,683,948,743,824
2404,Uppermiddleincomecountries,1502,Qatar,634,1047,1238,1445,1451,1749,1671,1857,586,804,1040,1116,1356,1278,1427,461,434,405,335,393,393,430
2405,Uppermiddleincomecountries,1502,SaudiArabia,682,29758,36523,43623,44573,52588,51099,56607,16854,22949,29378,32152,38089,36416,40069,12904,13574,14245,12421,14499,14683,16538
2406,Uppermiddleincomecountries,1502,StateofPalestine,275,1411027,1824707,2202762,2581511,2766632,2918297,3068599,676800,893447,1101641,1302682,1387969,1509602,1607087,734227,931260,1101121,1278829,1378663,1408695,1461512
2407,Uppermiddleincomecountries,1502,SyrianArabRepublic,760,136837,140599,143381,138894,208623,4922859,5898677,75510,78531,81083,88973,134151,2764538,3370059,61327,62068,62298,49921,74472,2158321,2528618
2408,Uppermiddleincomecountries,1502,Turkey,792,62563,86616,94582,103002,110347,115565,127530,31507,46439,51340,57216,63723,65798,72186,31056,40177,43242,45786,46624,49767,55344
2409,Uppermiddleincomecountries,1502,UnitedArabEmirates,784,5520,4246,2967,3254,3829,4019,4517,3074,2465,1847,2212,2596,2702,3045,2446,1781,1120,1042,1233,1317,1472
2410,Uppermiddleincomecountries,1502,Yemen,887,17179,19870,22396,23257,27070,47700,39581,10544,12980,15355,17391,20252,32356,24452,6635,6890,7041,5866,6818,15344,15129
2411,Uppermiddleincomecountries,1502,Belarus,112,905250,956007,988302,913372,821151,839763,843599,442043,449060,447672,406682,358237,364920,366769,463207,506947,540630,506690,462914,474843,476830
2412,Uppermiddleincomecountries,1502,Bulgaria,100,481120,471133,462976,476926,490722,487450,676203,233594,227526,221882,223091,223692,176855,212914,247526,243607,241094,253835,267030,310595,463289
2413,Uppermiddleincomecountries,1502,Czechia,203,22168,22884,23198,20936,18917,19902,21316,10527,10894,11083,10029,9109,9567,10401,11641,11990,12115,10907,9808,10335,10915
2414,Uppermiddleincomecountries,1502,Hungary,348,29820,30179,29275,27053,25459,25489,26111,14002,14244,13936,12964,12192,12065,12364,15818,15935,15339,14089,13267,13424,13747
2415,Uppermiddleincomecountries,1502,Poland,616,87091,76590,68898,62249,56710,61395,65699,41352,35814,31415,28648,26316,28396,31103,45739,40776,37483,33601,30394,32999,34596
2416,Uppermiddleincomecountries,1502,RepublicofMoldova,498,321769,316442,298138,308669,313362,319817,322169,157810,163279,162021,165032,164966,167699,168308,163959,153163,136117,143637,148396,152118,153861
2417,Uppermiddleincomecountries,1502,Romania,642,24189,32688,39767,40190,41367,40314,48660,10805,13400,15600,15476,15528,14716,16772,13384,19288,24167,24714,25839,25598,31888
2418,Uppermiddleincomecountries,1502,RussianFederation,643,3710170,3328651,2971106,3038360,3115032,3263638,3398000,1643796,1486318,1325824,1386374,1449342,1539919,1604347,2066374,1842333,1645282,1651986,1665690,1723719,1793653
2419,Uppermiddleincomecountries,1502,Slovakia,703,6301,7793,9133,6838,7166,7329,7429,3089,3772,4420,3273,3477,3557,3604,3212,4021,4713,3565,3689,3772,3825
2420,Uppermiddleincomecountries,1502,Ukraine,804,4004281,4094523,4072492,3853453,3569791,3882990,3903757,1944750,1977552,1955051,1821676,1658303,1813984,1823935,2059531,2116971,2117441,2031777,1911488,2069006,2079822
2421,Uppermiddleincomecountries,1502,ChannelIslands,830,97,73,85,57,111,111,132,32,25,28,18,35,35,46,65,48,57,39,76,76,86
2422,Uppermiddleincomecountries,1502,Denmark,208,7708,8840,10298,9622,9508,10472,12972,3897,4625,5496,5179,5089,5571,6837,3811,4215,4802,4443,4419,4901,6135
2423,Uppermiddleincomecountries,1502,Estonia,233,68001,71529,72298,68294,63000,64369,64451,33291,34537,34434,31935,28871,29354,29402,34710,36992,37864,36359,34129,35015,35049
2424,Uppermiddleincomecountries,1502,FaroeIslands,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,Uppermiddleincomecountries,1502,Finland,246,5142,6274,7481,7838,8300,8864,9857,2401,2900,3406,3618,3801,4019,4456,2741,3374,4075,4220,4499,4845,5401
2426,Uppermiddleincomecountries,1502,Iceland,352,109,155,206,481,754,719,808,54,78,106,286,469,460,523,55,77,100,195,285,259,285
2427,Uppermiddleincomecountries,1502,Ireland,372,7262,6480,7158,8894,12233,15341,18025,3340,3134,3499,4157,5431,6737,8947,3922,3346,3659,4737,6802,8604,9078
2428,Uppermiddleincomecountries,1502,IsleofMan,833,0,0,0,0,0,2,18,0,0,0,0,0,0,12,0,0,0,0,0,2,6
2429,Uppermiddleincomecountries,1502,Latvia,428,109195,113299,114588,108209,99920,102297,102326,53201,54151,53770,49834,45023,45830,45893,55994,59148,60818,58375,54897,56467,56433
2430,Uppermiddleincomecountries,1502,Lithuania,440,111702,110265,108768,101151,92614,95218,95422,53727,51963,50151,45396,40051,40940,41115,57975,58302,58617,55755,52563,54278,54307
2431,Uppermiddleincomecountries,1502,Norway,578,4647,5810,7300,7594,8147,8765,10926,2467,3022,3724,3870,4106,4355,5327,2180,2788,3576,3724,4041,4410,5599
2432,Uppermiddleincomecountries,1502,Sweden,752,6102,8931,11550,11448,11910,12581,15505,3277,4589,5802,5833,6104,6431,7557,2825,4342,5748,5615,5806,6150,7948
2433,Uppermiddleincomecountries,1502,UnitedKingdom,826,188662,175881,196504,251735,221187,178704,205732,85356,85921,99366,126685,113561,94113,106996,103306,89960,97138,125050,107626,84591,98736
2434,Uppermiddleincomecountries,1502,Albania,8,47798,62310,75109,75370,77834,76144,78172,20231,26345,31781,31820,31765,31709,32583,27567,35965,43328,43550,46069,44435,45589
2435,Uppermiddleincomecountries,1502,Andorra,20,1,1,1,8,13,13,14,1,1,1,8,13,13,14,0,0,0,0,0,0,0
2436,Uppermiddleincomecountries,1502,BosniaandHerzegovina,70,54771,281178,392102,362948,389714,380389,388098,26210,129959,183512,162401,170709,165993,169534,28561,151219,208590,200547,219005,214396,218564
2437,Uppermiddleincomecountries,1502,Croatia,191,61836,287829,363605,319192,322121,316952,322047,29773,140401,167922,145938,144835,141957,144420,32063,147428,195683,173254,177286,174995,177627
2438,Uppermiddleincomecountries,1502,Gibraltar,292,63,57,60,62,70,79,90,33,29,29,32,40,50,58,30,28,31,30,30,29,32
2439,Uppermiddleincomecountries,1502,Greece,300,166491,143141,121740,116768,113339,116694,141587,76972,66189,56192,55227,52797,54019,62161,89519,76952,65548,61541,60542,62675,79426
2440,Uppermiddleincomecountries,1502,HolySee,336,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2441,Uppermiddleincomecountries,1502,Italy,380,531765,451369,375590,326929,284676,323063,337462,276674,234189,194442,170083,148243,167515,178153,255091,217180,181148,156846,136433,155548,159309
2442,Uppermiddleincomecountries,1502,Malta,470,804,877,952,713,531,645,832,368,404,430,311,227,271,402,436,473,522,402,304,374,430
2443,Uppermiddleincomecountries,1502,Montenegro,499,23271,74490,102603,87447,86376,85436,86557,10573,33663,42712,38776,38215,37657,38166,12698,40827,59891,48671,48161,47779,48391
2444,Uppermiddleincomecountries,1502,NorthMacedonia,807,62057,138389,196012,195499,201734,199845,259064,30819,64440,89992,89291,89496,104451,132108,31238,73949,106020,106208,112238,95394,126956
2445,Uppermiddleincomecountries,1502,Portugal,620,380798,336651,298165,264315,215212,234227,247679,204329,180280,158794,140149,113783,121944,130340,176469,156371,139371,124166,101429,112283,117339
2446,Uppermiddleincomecountries,1502,SanMarino,674,69,74,78,73,101,109,107,47,47,46,38,31,31,31,22,27,32,35,70,78,76
2447,Uppermiddleincomecountries,1502,Serbia,688,38416,42077,46208,35211,50909,45348,45866,17306,19260,21400,15986,22800,19936,20607,21110,22817,24808,19225,28109,25412,25259
2448,Uppermiddleincomecountries,1502,Slovenia,705,6507,13967,17310,15567,16513,16544,16768,2812,6181,7562,6919,7156,7152,7269,3695,7786,9748,8648,9357,9392,9499
2449,Uppermiddleincomecountries,1502,Spain,724,459258,381981,309195,274352,250319,280849,298311,226515,188467,153025,136753,126161,141279,152092,232743,193514,156170,137599,124158,139570,146219
2450,Uppermiddleincomecountries,1502,Austria,40,30407,34881,37475,36294,36490,38673,47005,14623,17342,19015,18139,17924,18829,22551,15784,17539,18460,18155,18566,19844,24454
2451,Uppermiddleincomecountries,1502,Belgium,56,19501,18789,19470,20349,22718,26111,33159,9731,9532,9963,10467,11640,13301,16923,9770,9257,9507,9882,11078,12810,16236
2452,Uppermiddleincomecountries,1502,France,250,66948,67463,72130,80856,91755,107626,125857,34894,35643,38463,43137,48807,59199,68955,32054,31820,33667,37719,42948,48427,56902
2453,Uppermiddleincomecountries,1502,Germany,276,479154,489419,516484,532324,526578,527966,654471,237925,243832,257249,262109,255708,233189,267547,241229,245587,259235,270215,270870,294777,386924
2454,Uppermiddleincomecountries,1502,Liechtenstein,438,174,170,167,127,103,103,103,111,109,109,81,73,74,74,63,61,58,46,30,29,29
2455,Uppermiddleincomecountries,1502,Luxembourg,442,424,487,524,437,520,590,672,156,200,222,190,241,273,326,268,287,302,247,279,317,346
2456,Uppermiddleincomecountries,1502,Monaco,492,404,439,475,402,453,513,548,185,208,235,226,251,284,313,219,231,240,176,202,229,235
2457,Uppermiddleincomecountries,1502,Netherlands,528,42310,41250,43721,50293,54436,55798,69171,20653,21326,23457,27165,29237,29805,35348,21657,19924,20264,23128,25199,25993,33823
2458,Uppermiddleincomecountries,1502,Switzerland,756,30995,30101,29310,28116,28954,30640,36969,16468,16236,16020,15266,15513,16380,19184,14527,13865,13290,12850,13441,14260,17785
2459,Uppermiddleincomecountries,1502,Anguilla,660,476,501,517,329,138,135,132,250,272,287,192,94,94,97,226,229,230,137,44,41,35
2460,Uppermiddleincomecountries,1502,AntiguaandBarbuda,28,1391,1500,1589,1457,1379,1433,1474,632,689,740,693,646,674,694,759,811,849,764,733,759,780
2461,Uppermiddleincomecountries,1502,Aruba,533,816,848,887,792,726,760,739,381,392,408,363,336,351,342,435,456,479,429,390,409,397
2462,Uppermiddleincomecountries,1502,Bahamas,44,742,856,974,921,896,892,908,346,400,454,441,443,445,458,396,456,520,480,453,447,450
2463,Uppermiddleincomecountries,1502,Barbados,52,1659,1830,2097,2041,1889,1891,1901,844,933,1076,1045,969,975,983,815,897,1021,996,920,916,918
2464,Uppermiddleincomecountries,1502,Bonaire,16,535,220,226,232,239,246,252,249,118,121,120,126,130,133,131,102,105,112,113,116,119
2465,Uppermiddleincomecountries,1502,BritishVirginIslands,92,115,158,207,270,339,335,367,64,88,116,149,185,178,189,51,70,91,121,154,157,178
2466,Uppermiddleincomecountries,1502,CaymanIslands,136,10,9,11,14,22,21,20,7,8,9,10,17,18,17,3,1,2,4,5,3,3
2467,Uppermiddleincomecountries,1502,Cuba,192,36405,38689,43358,41954,48633,49745,67214,18702,20240,22987,22334,25964,26866,37600,17703,18449,20371,19620,22669,22879,29614
2468,Uppermiddleincomecountries,1502,CuraÃao,531,820,816,853,886,923,953,908,393,388,408,425,443,453,429,427,428,445,461,480,500,479
2469,Uppermiddleincomecountries,1502,Dominica,212,569,487,548,610,644,631,623,265,242,272,303,316,313,309,304,245,276,307,328,318,314
2470,Uppermiddleincomecountries,1502,DominicanRepublic,214,20838,19573,18745,18288,19229,21183,22263,8027,7579,7245,7056,7431,7963,8293,12811,11994,11500,11232,11798,13220,13970
